iter,x1,x2,x3,x4,x5,x6,metric
251,9.374653450322512e-05,-0.00010740284078281093,-8.245905225123806e-05,2.6080540848738565e-05,3.90055032823966e-05,4.639710195419866e-05,0.00029000383448307687
251,-4.755938838485463e-05,3.687209768088451e-05,-5.0295373760889106e-05,-7.049054703855973e-05,6.745974801702914e-05,6.85447787418525e-05,0.00023324269765767625
251,-1.8713649687640554e-05,-1.4612832082150362e-05,1.9895872213737675e-05,-1.5526026487577838e-05,-7.465158895314516e-05,7.4603706387677e-05,0.00018150567656904926
251,-3.017079444589399e-05,-2.4789947680403657e-05,-3.896873650433008e-06,5.5532690012682906e-05,-1.8986238984552983e-05,-1.806718550056985e-05,0.00011905172272763664
251,2.1991115318087395e-05,8.196687562644911e-05,-1.4122198045640744e-05,-2.8410862711325535e-05,4.8320511687904855e-05,5.576032368281858e-05,0.00019092912991114375
251,2.4206365459633616e-05,-8.721402747369211e-05,6.427682627929698e-06,6.493758509407144e-05,-2.6723570385911444e-05,-3.0602981510696736e-05,0.00019404013765411676
251,-2.2393410006316117e-05,-5.075462358661298e-05,0.00013279589695969207,1.5560441283923865e-05,2.728452207634291e-05,1.9433787230127564e-05,0.0002428286881017705
251,3.575515279408137e-07,9.454586873403059e-06,-4.4861864175516075e-05,-1.044208853784312e-05,-4.848458068806849e-06,4.0356120116769034e-05,0.00010153325767392474
251,-3.2227072566115567e-06,4.272583018405385e-05,2.5245100090387496e-05,-4.238859282423846e-05,4.522396756811986e-05,-6.01834260578471e-05,0.00016287429942041243
251,-2.739065967460874e-05,1.4508157455850323e-05,-5.598688181862599e-05,-4.2758755348870636e-05,-0.00010097183798052356,-6.947763303344345e-06,0.00020777882587852403
251,3.989191773712264e-05,3.603110643979335e-05,2.169415366637395e-05,-2.659537616267471e-05,-1.9019884419435584e-05,-0.0001579622031897543,0.0002801720628693438
251,1.1634957424178083e-05,2.6191966213673368e-05,-1.2427721827634741e-05,3.654241240980127e-05,-7.091490835620107e-05,-2.1510950048764244e-05,0.00014431749587773268
251,3.098083504227134e-05,7.264453594046927e-05,3.3925597122674844e-05,2.0229285219386384e-05,-4.587978366998868e-05,-2.8827847344814472e-05,0.00016927533268473738
251,3.2284926732017993e-07,-6.596953322457466e-05,-4.212909949785626e-06,5.8158374308447947e-05,2.3255708704539302e-05,2.3606403019016398e-05,0.0001537042393349175
251,2.2791569364244424e-05,5.3205720888627184e-05,7.4219879309112e-07,1.594292435669331e-05,1.949257558919726e-06,2.2311880627512437e-05,0.00010468381693273798
251,-2.7673885938384046e-05,-8.179992978085693e-05,-3.836788382471923e-05,-7.201063631612215e-05,-3.424518094874429e-05,-3.935123330478518e-05,0.00021203588998064404
251,-8.204962146862727e-05,4.214405391422815e-05,-2.0715863797704515e-05,1.0092528626159947e-06,-3.993178080463622e-05,-5.051229687325076e-05,0.00018690990453551493
251,-1.9303148178551055e-05,2.0648826975389056e-05,-7.84934596254061e-05,4.438976836240727e-05,-6.837085123834186e-06,4.4879206306802644e-05,0.0001713015281450403
251,2.467976685238682e-07,2.6393249463296797e-05,-1.8910868185173513e-05,-5.021060568566327e-05,1.960826224944867e-06,-6.642153816471819e-05,0.00014604860785327745
251,-2.926064456687527e-05,-7.376959350580137e-05,1.8100191496728257e-05,1.2261885764530689e-05,5.513530251022303e-05,-4.153047463262283e-05,0.0001755317465144124
251,3.513531007115489e-05,4.266404907582455e-06,-3.564079866436032e-05,-6.347092240588381e-05,-3.8803297186973396e-05,-3.324257935588548e-05,0.00015639111793008809
251,4.597470734779563e-06,-4.102845923625864e-05,2.68523899009665e-05,1.0470622349600944e-05,-6.122304225897324e-05,6.707290730645354e-05,0.00016966135920570835
251,8.497620569869468e-05,-6.561372885016681e-07,-5.677078599575225e-05,3.226719966420433e-05,4.689296933690912e-05,0.0001290851759705447,0.00028474508906883855
251,-6.23155347554416e-05,-3.860925732368514e-05,-5.434900193534986e-05,9.325275335925198e-06,-3.6335724871605635e-05,8.725760025640739e-07,0.00016121346002906378
251,1.3812336504770428e-05,-8.349489989711856e-05,-4.580227390249547e-06,2.5063093062271946e-05,-0.00014280980361291995,-1.859047616648013e-05,0.00027618366893422674
251,-1.0823276227256429e-05,-2.843690381837405e-06,-2.1281877749856903e-05,2.6632466202158867e-05,3.122080884310208e-05,5.5543264934954095e-05,0.00011945968587001587
251,-4.691096926023874e-06,4.1180321254330465e-05,7.904119833312961e-06,2.6578228542462057e-05,-1.7070637007066125e-05,-5.204220000365467e-05,0.00012100598960573805
251,-1.0642027106655405e-05,-1.7558887961399705e-05,0.00010492677831308583,-1.4316282417325965e-05,-5.357431547281521e-07,3.9268577225470835e-05,0.0001875804649249524
251,-0.00010251345517531263,-9.333111866993704e-05,-4.203989166029487e-05,0.00010495606966998139,-0.00014339477895930486,-2.0432312695106702e-06,0.0003748784065824573
251,-2.259809330951157e-05,4.845941042930235e-05,-4.975912695925899e-05,-2.7982393639547354e-05,-0.00010138461336595128,-3.9282978576693495e-05,0.00021888259734881288
251,6.120906549256233e-05,-5.1522024051564586e-06,2.3593021879264597e-05,2.5718030080668086e-05,-0.00011576894188891629,-2.2945520825601307e-05,0.00022478665080827298
251,7.823156258268682e-05,-0.00019709033011849897,-4.247636390175558e-06,-2.038920564473301e-05,-9.476866233626424e-05,-2.022263817025305e-05,0.0003827204170971932
251,8.918084328968234e-05,4.0095714844312624e-05,-5.6737750327329195e-05,4.588293482044037e-05,-8.10562828164052e-05,8.27876500579805e-05,0.0002750079983795395
251,7.135260872814797e-06,-9.65328507405161e-05,3.8122004575313895e-05,-2.2790554929486007e-05,-3.557437646151129e-05,-4.634693947735968e-05,0.00019849612493461066
251,-5.9976349035650856e-05,3.53395771028886e-05,-5.929481690003513e-05,5.3085268440611344e-05,5.9366836943297585e-05,4.355951961088067e-05,0.00021055535880920573
251,-5.739633270707145e-05,0.00012110069298643111,-1.672970082466918e-05,-3.7367152181388974e-05,6.639554769094502e-06,9.963102549193081e-06,0.000229837638862751
251,1.8460729073410675e-05,1.5615906150401315e-06,0.00011517665678439926,-5.56544947016846e-05,-1.531438588386891e-05,9.530240659216815e-05,0.0002636616924935886
251,-5.697023354400699e-06,-8.091249267039302e-05,6.216263234648522e-05,3.767003879318054e-05,9.07343013523132e-05,2.4734908457446636e-05,0.00023517055737487524
251,2.7974451960233182e-05,1.737707923155085e-05,-0.0001486916358999224,5.130934452068914e-05,3.133741149241587e-05,8.177308233570102e-05,0.0002991629616926339
251,-4.1501153226874976e-05,1.836835949120541e-06,-0.00010177091309770958,9.850979729009168e-05,-3.241281749666314e-05,0.00012212500201513876,0.0003176249741199122
251,4.420812826566589e-05,-1.8174156863892676e-06,-4.07799904849071e-05,-1.1020760830149356e-05,-2.5810487528588055e-05,3.332973542313766e-05,0.00012136597235512525
251,5.3467524409711586e-05,-1.2168326136929863e-05,6.459104898226542e-05,1.1859792337531871e-05,-9.764400537903839e-06,5.03625908407912e-05,0.00016298900720501663
251,6.86754017422686e-05,3.852048860153445e-05,3.0371407746088153e-05,1.7658311968204998e-05,-3.948349776550231e-05,-4.580763565087409e-05,0.00017208033617466256
251,3.394378951782073e-05,3.669366129344098e-05,0.00014185354508100545,2.7915063689931685e-05,2.109261227190018e-05,-7.070441553480578e-05,0.0002775971984232406
251,0.00013292473177273223,0.0001275212201647946,7.290164595730175e-05,7.379258047279791e-05,-7.419902646432774e-05,-5.812024593865317e-05,0.00037844942469122955
251,9.902093190561345e-05,-1.2468694144729398e-05,7.843644453942034e-07,-2.548777175803707e-05,-9.549907356642962e-05,-2.3990022356201735e-05,0.0002328829097426599
251,1.247827880490604e-05,6.595612062909595e-05,-1.0282327622235243e-05,-3.047647723519731e-06,0.00014297112785754962,-0.00010227531642215126,0.00030808974004203904
252,-3.441587304564564e-05,0.00011327602744160004,1.4512345025252671e-05,6.372954752720261e-05,5.38913900882676e-05,-1.3255072623508113e-05,0.00023889703336665846
252,1.2387124158408369e-05,-1.93707941278376e-05,3.1392445833944294e-05,4.826511518274401e-05,-4.6967458310120946e-05,-4.878108974537554e-06,0.00012731650927166882
252,1.3467727896454562e-05,-4.0244654996968166e-05,2.7171733961495192e-05,4.9493759711083385e-05,-1.5102534831612502e-06,5.7069554337374484e-05,0.0001483806601503268
252,8.87269496061549e-05,-4.157980290386831e-05,-8.147284731307991e-05,3.498212107189147e-05,-2.957047246354705e-05,7.987731117964358e-05,0.0002569564766408128
252,-5.942715846884994e-05,3.7568369279483704e-05,-5.766015630825905e-05,7.66803643088565e-05,4.929585642088341e-05,2.24015339114203e-05,0.00021356482357903772
252,-1.5860006122636605e-05,0.00020315201449960796,4.627332716466981e-05,-3.960396349356188e-05,1.8724923954493988e-05,3.315414214455359e-05,0.0003532383714781595
252,-6.256875560239905e-05,-4.456180871414972e-05,0.00012400124725786554,-6.801562905422998e-05,-2.4442083429221384e-05,7.497792800847947e-06,0.0002663518424204092
252,-2.6829184569976405e-05,-1.2218755379933555e-05,-2.795152410328683e-05,-2.5451440748724963e-05,3.140096684717264e-05,8.789316729007624e-05,0.00017144062246687852
252,-6.41979380091584e-05,-7.602935199457761e-05,-3.5362740959499206e-05,7.415637775665118e-05,-7.321346217281643e-05,-7.053395293610265e-05,0.0002685019914143716
252,-2.2232811595301882e-05,-6.274710830922459e-05,-1.842999574108717e-05,4.142721157052165e-05,-6.161903127832602e-05,-1.6241095231350755e-05,0.00016780809988192757
252,9.102353973133859e-05,1.6019493628505188e-05,4.799870509941684e-07,-1.3149469914708334e-05,-2.940025637343524e-05,7.116433301490588e-05,0.00019774094649394058
252,4.713666880462597e-05,1.7377609893287627e-06,9.227050367854872e-05,2.0024713563771e-05,-9.18247939054595e-05,-2.0082686020828078e-05,0.00023097202693067587
252,-7.709780632580987e-06,4.473499356549837e-05,4.9568963817137046e-05,-7.124666701940896e-06,-3.083085552191278e-06,4.7379351414633675e-05,0.00013494630705368493
252,6.919490707701925e-05,5.727667087285226e-07,-6.868117328906465e-05,-5.6806370082540525e-05,3.90055032823966e-05,7.507859794486649e-05,0.00023048391448599048
252,-7.448203154325483e-05,-2.898107918980486e-05,-7.090016617894435e-05,6.405801636333308e-05,-2.199781733480677e-05,-1.1796768049521233e-05,0.00020760929199115097
252,5.2018728595726316e-06,-0.00011971185197978684,-4.3732843124644205e-06,7.8245266813326e-05,-2.7189747129341413e-06,1.1039814893365474e-06,0.00023403694977774947
252,1.54134877021761e-05,-3.070234799906757e-05,-8.170544226970833e-06,3.231500718214875e-05,-6.07267824648261e-05,-1.4471196060128477e-05,0.00012851643937894508
252,0.00010294782335051877,-1.6510872953290345e-06,-5.18330702448111e-06,-4.019263994337052e-05,1.620819283232322e-06,2.7704563549946215e-05,0.00018640177838280536
252,-7.367114946532638e-05,-3.9872167633348e-05,-6.603074314170954e-05,6.493758509407144e-05,1.906920981298299e-05,5.940281596394925e-05,0.0002281291377035366
252,4.267625259046781e-05,0.00010314224923035908,-2.474144402242473e-05,-0.00011670056895951575,1.4196654248621599e-05,-1.9244109516591834e-05,0.0002698719981037989
252,3.575515279408137e-07,-5.497584226077379e-06,-2.4884119511625613e-05,-6.525955546976547e-05,-5.3180084059079036e-05,-8.86299123052936e-05,0.00020404532057627378
252,-7.524137366488048e-05,-7.393350232831608e-05,-1.1274372013758693e-05,-3.3743676226549724e-05,4.522396756811986e-05,-5.416499512023165e-05,0.0002153888183156205
252,-1.0412089558542448e-05,3.6184956321960726e-05,-6.934408077086118e-06,5.5769211691369946e-05,-5.298609492143669e-05,-1.7959602864436874e-05,0.00014341997069111656
252,-3.172088322145328e-05,-9.948446406582434e-05,0.00013924349821081705,3.915747278426807e-06,1.8413527904215243e-05,5.98889814824588e-05,0.0003024438080356795
252,4.34744281960775e-05,-6.233169877134515e-05,2.3200671456891087e-05,-1.546805432894871e-05,7.175878518950185e-05,1.3917971628529813e-05,0.0001782129095002638
252,-7.055436019243189e-05,-2.5911451835725074e-05,-4.450668906486044e-05,3.67967870502639e-05,-5.627254250128999e-05,1.121252044100629e-05,0.0001810435019433676
252,-9.334645379510675e-05,-3.739133587998822e-05,-4.8316885077781535e-05,-3.6976715520609105e-05,-0.00013347805460028894,-3.1972235397859095e-05,0.0002953698636756208
252,2.2791569364244424e-05,-9.319560525966608e-05,2.7304616843082385e-05,-4.611513553243185e-06,4.160309384104721e-05,9.964443201937456e-05,0.00024036702281948763
252,-4.214443713124183e-05,7.474960070652514e-05,-3.414294600645462e-05,4.182215135273282e-05,2.2927174875064793e-05,3.846202584867342e-05,0.0001810950126501787
252,4.829178392640188e-05,-1.1869860344404515e-05,-2.0715863797704515e-05,-2.9758719854555693e-05,2.9168869467355307e-05,2.941237852382983e-06,0.00011136291181346181
252,-1.9303148178551055e-05,4.774337419632957e-06,-3.9536442336896016e-05,-1.361300678581756e-05,5.481606497426128e-05,1.704483000963819e-05,0.00012048279504073278
252,1.4662042907787054e-05,0.0001142542134786595,6.969333298201263e-05,0.00010548667317067384,-2.1863684551703955e-05,2.4651698211641815e-06,0.0002818674470792537
252,3.969183340046811e-05,-7.376959350580137e-05,-7.534780149853759e-05,1.2261885764530689e-05,5.513530251022303e-05,4.924834937014566e-05,0.00022113215227337335
252,-8.286769437404473e-05,-4.968894600665408e-06,-3.909774854093939e-06,3.1416173563059147e-05,-5.925551775476379e-06,-1.2655542427353339e-05,0.00014694391728342637
252,9.213140927499808e-06,-4.7663528604857675e-05,-1.6953120635321284e-05,5.737271931138821e-05,2.8664738586314797e-05,5.326355391588322e-05,0.00016003852563928334
252,5.260885622249134e-05,3.0978230284972597e-05,-5.685099175423147e-05,6.690528650210581e-05,2.2645576926549893e-05,0.0001024894544841004,0.00024489014771278406
252,7.026435680757004e-05,6.80449485557233e-05,1.413870613475865e-06,-6.609558722914244e-05,-2.9996740252613563e-05,-5.4630440821767934e-05,0.00021816192227719355
252,-5.951248581936852e-06,-5.964922144841012e-05,8.02918229751981e-05,1.4565153016121712e-05,-4.0719257683008436e-05,9.023363084281755e-05,0.00023142120026209412
252,-1.0823276227256429e-05,-5.848418010856449e-05,0.00011283261871142258,-4.892599469030756e-05,-5.085046329611487e-05,-9.060689663442645e-05,0.0002805369303229277
252,1.0889170368955092e-05,1.6681535470297604e-05,2.4153647309788084e-05,-9.754277492390884e-06,1.6093399274552667e-05,5.345072206353052e-05,0.00010575846497262731
252,-2.047234431046263e-05,2.6865152022992334e-05,6.479943233728136e-05,2.2539499411777797e-05,4.032997495073687e-05,6.318773730384919e-05,0.0001749697007835671
252,-3.888142563113206e-05,-3.651381774716356e-08,0.00013414635293429455,-3.955673109601321e-05,9.965430909630868e-05,8.168641759453976e-05,0.0003173008563774893
252,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
252,-5.447042899220378e-05,-3.697455647255765e-05,2.356972953521108e-05,1.6760854940400804e-05,-9.325666300696867e-05,6.796772545669683e-06,0.00019274475197095242
252,-7.233487976776587e-05,-7.721218281631081e-06,7.44444994325022e-05,-4.467068615099379e-05,8.662307230622446e-05,3.262211967580697e-05,0.00023906040527821304
252,-9.256110897126746e-05,4.268796581641254e-05,8.84605149451545e-05,2.983714069415555e-05,2.696210571428992e-05,-6.998819223724695e-06,0.00023043011199463947
252,3.6522213825662675e-05,3.1917070543840964e-05,3.2082774524155866e-05,-4.909048024615004e-05,4.092646307896075e-05,3.0299434207847753e-05,0.0001496050879628008
252,4.353738285800546e-05,4.378928572634777e-06,-5.0301109517647546e-05,1.4192206073460056e-05,-2.0623903367322782e-06,-1.3845255516287125e-05,0.00011367682046570238
252,2.7116325284737286e-05,-1.112342673081912e-05,8.944155723611402e-06,1.3877013557817008e-05,6.809016667830292e-06,-5.15053648086905e-06,5.668486823440233e-05
252,3.8439125397360385e-05,-3.8424629394739895e-05,0.00011204567930889198,3.966113756348477e-05,-4.376062071287379e-05,-5.602149101235909e-05,0.00024314863514662832
252,-2.8399488222419222e-05,2.3119334478849396e-05,-7.003975790098593e-05,2.0179793459362827e-05,3.196666521176894e-05,3.6244004618879444e-05,0.00015490719413380205
252,-5.1214983024294725e-05,-1.1089501604999441e-05,-4.546873945088237e-05,6.019771632281845e-06,-5.644843241725539e-07,-3.267682767926772e-05,0.00012567300386523428
252,-7.863610191094494e-05,-7.179320817840562e-06,-4.794213529635272e-05,-6.279434094125236e-05,-1.7246240034296534e-05,-1.419592619811283e-05,0.00018613104343900844
252,2.8921313642626956e-05,-2.6025416431707526e-05,6.511988922142109e-05,1.851827742882506e-05,-3.419483706323945e-05,2.2806072202286032e-05,0.00014416811001582985
252,-7.360013002255528e-05,-0.00013122234614115769,7.657160349339165e-05,-2.0579186426061824e-05,-2.4317194153411492e-05,9.124202989596597e-06,0.00028120196323699886
252,-5.3449455286624925e-05,1.1373027838601502e-05,2.010552261566545e-05,-4.175538224870934e-05,-5.0099448131391e-05,1.3573131248278969e-05,0.00014455125716894557
252,9.638170791248513e-05,0.0001411863844325012,4.6300996885406676e-05,-1.8694492496251769e-06,-8.931875898099406e-05,-8.203840761211723e-05,0.0003509455274266493
252,6.484875033407889e-05,-3.5897772882265144e-05,0.00013604142817769116,7.379258047279791e-05,-1.3375911670721052e-05,-7.659843332419314e-05,0.00030796358575502225
252,1.8863570495852855e-05,-0.00011147337973227422,2.1608165369002563e-05,-5.287338616710713e-06,5.163856479839524e-05,3.689481373214676e-05,0.00021497002393688902
